"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRG49","OUT049",3553.68783978755
"NCG06","OUT045",3253.83953164791
"DRC36","OUT045",2502.22222790983
"FDV21","OUT019",336.490062065753
"FDB53","OUT046",2284.51547022673
"DRP47","OUT019",524.600609068872
"FDA14","OUT013",2221.05500599656
"DRC24","OUT035",2222.04379391272
"FDW21","OUT018",1286.63995553215
"NCH29","OUT046",1437.7585078963
"FDU58","OUT013",2738.98593191943
"FDY27","OUT017",2385.91877651923
"FDV56","OUT035",1515.92708023239
"FDT59","OUT046",3316.3519879034
"FDB23","OUT046",3017.61733277804
"FDR49","OUT045",673.891620928711
"FDB03","OUT010",373.523983324784
"FDN39","OUT045",2416.17256623374
"FDX02","OUT027",5222.2292729588
"FDQ16","OUT027",2374.7431362904
"FDU35","OUT018",1211.06636365818
"NCT29","OUT013",1586.16203380302
"FDZ27","OUT046",714.353136232965
"FDN57","OUT017",1944.70472440705
"FDA03","OUT018",1962.95580901389
"FDZ36","OUT045",2730.8661622422
"NCU05","OUT013",985.398207749878
"FDT39","OUT018",1917.32452232337
"FDK60","OUT017",1327.05863781043
"FDZ25","OUT017",2600.69838292865
"FDG12","OUT046",1915.40272647782
"DRB01","OUT019",436.199659071171
"NCC43","OUT027",5167.90420660592
"FDX13","OUT019",480.292659553922
"FDM22","OUT049",770.028688333076
"FDJ03","OUT027",1260.30852868461
"FDU14","OUT018",3241.38201982051
"FDB33","OUT010",416.22816570137
"FDP27","OUT046",2807.67955271969
"FDO38","OUT010",190.203141246521
"FDE28","OUT027",4986.80610786947
"FDO27","OUT035",1383.62394345082
"DRL23","OUT027",2442.7384886651
"FDS28","OUT046",796.227390385323
"FDX24","OUT013",1168.82565565191
"FDZ02","OUT035",1296.16429350858
"FDL46","OUT045",1291.04120553142
"FDS60","OUT027",3716.33485177294
"NCO06","OUT017",442.614067676267
"FDO16","OUT035",1400.34832803963
"FDC60","OUT049",1289.42927972623
"FDA48","OUT018",2852.36558132282
"FDZ36","OUT027",4351.08923647279
"FDK27","OUT045",1711.56229304717
"FDW23","OUT018",334.143881463432
"FDM14","OUT018",1345.12661348871
"FDM14","OUT013",1390.0822420822
"FDW60","OUT018",2309.40194869908
"FDE21","OUT013",1686.70625568548
"NCM42","OUT035",1651.65855283158
"FDY59","OUT010",188.331558494318
"DRI49","OUT049",1076.71342244294
"FDT28","OUT019",286.281033930126
"FDQ22","OUT018",375.017977693392
"FDR60","OUT049",1036.74575769169
"FDC50","OUT019",209.9840043701
"FDV24","OUT013",1973.50076752601
"DRF48","OUT010",440.138675727422
"FDQ47","OUT046",659.202783275834
"DRN36","OUT049",1369.02693347617
"NCY06","OUT035",1962.98577682995
"FDE52","OUT035",1297.21932643616
"NCB54","OUT045",1570.1893294035
"NCF31","OUT035",2240.8451019656
"FDJ08","OUT027",4588.72677503413
"NCC07","OUT017",1471.43177519537
"NCD19","OUT027",1494.71690874928
"FDL46","OUT049",1790.6041327577
"FDM20","OUT045",3526.65073081875
"NCI06","OUT010",374.64145840839
"DRM11","OUT035",3814.03839890292
"NCH07","OUT018",1996.90797544269
"FDS23","OUT013",1892.58650583135
"FDO49","OUT018",558.16741439109
"FDS35","OUT049",977.909623767783
"DRK39","OUT045",1168.94112933339
"DRI39","OUT049",868.738653371937
"FDV04","OUT017",2230.40615813775
"NCN14","OUT035",2822.79908737643
"FDH08","OUT013",3059.74880098753
"FDS20","OUT046",2744.0010474676
"FDV40","OUT049",1026.56578384653
"FDZ48","OUT010",218.138456302876
"FDS24","OUT027",2017.85780920108
"FDK44","OUT049",2543.47487835234
"FDS48","OUT045",2293.20362949224
"FDK26","OUT010",453.827554678314
"FDD23","OUT045",2613.56520269231
"NCH54","OUT017",2428.97019229564
"NCP14","OUT010",211.498995966285
"FDM60","OUT010",93.0709030932177
"FDV24","OUT017",2008.2004081587
"FDH08","OUT018",2695.68972880173
"FDS12","OUT027",2994.70330965424
"FDR39","OUT027",4779.01271884466
"FDP12","OUT027",900.101115721085
"DRF60","OUT027",5390.29931225901
"FDC09","OUT035",1529.58895599541
"FDF50","OUT018",2713.82867445292
"FDG28","OUT035",3537.1796307444
"NCE19","OUT017",820.752007791576
"NCM53","OUT010",213.045278085172
"NCN18","OUT049",1472.1200039673
"FDF32","OUT035",2687.73672701207
"FDF11","OUT013",3342.70192104187
"DRI59","OUT049",3639.40797746691
"NCG54","OUT035",2577.24844737495
"FDM44","OUT046",1499.99542165625
"FDT57","OUT018",2576.08200628793
"FDV24","OUT046",2052.06880523028
"FDI50","OUT019",479.560200142295
"FDS09","OUT035",715.844644154939
"NCC31","OUT027",3621.65860016372
"FDQ07","OUT019",435.944770868619
"FDC22","OUT017",2802.60825483535
"FDZ56","OUT046",2486.61543987541
"FDZ40","OUT019",158.200466493859
"FDS46","OUT027",2652.1299382949
"DRD24","OUT045",1861.43882691056
"FDV45","OUT017",2834.74072369969
"FDL26","OUT045",2059.57265710157
"FDA56","OUT018",1415.45735266373
"FDN27","OUT046",1665.9482013042
"FDM20","OUT049",3678.41240756826
"FDO16","OUT017",1434.97787924245
"FDL03","OUT035",2856.78139046271
"FDE58","OUT046",1701.89403707603
"FDI02","OUT027",2692.26374584289
"NCC55","OUT019",70.5148137457191
"FDR03","OUT018",3066.55168302309
"FDB14","OUT017",1336.86152796858
"FDR45","OUT013",3490.39030994794
"NCN07","OUT017",1824.88830814603
"FDM51","OUT019",242.620843870133
"FDT52","OUT027",5387.34887380519
"FDL26","OUT046",2059.74854241991
"NCZ42","OUT046",3145.99713641123
"DRI47","OUT019",339.65204773208
"FDW40","OUT013",2129.30622327808
"FDN34","OUT046",2616.66763912815
"FDS01","OUT035",2505.58096501324
"NCG55","OUT045",1648.484191735
"FDC11","OUT035",1109.51638156206
"FDX35","OUT018",1719.69623521363
"NCB06","OUT046",2190.18923922374
"FDR09","OUT019",486.242385673618
"FDC53","OUT017",1410.0286291776
"FDY45","OUT013",3444.08502917342
"FDA22","OUT010",354.681050871896
"FDE02","OUT035",1370.13861311101
"FDW21","OUT045",1551.57123077519
"FDV34","OUT046",1156.10404715872
"FDS59","OUT049",1532.76486820978
"NCW17","OUT017",2043.73994506874
"NCK54","OUT046",1761.0297778653
"FDG17","OUT019",459.65325747021
"FDG35","OUT017",2445.70122235952
"FDD08","OUT010",88.8300935197982
"NCO07","OUT017",3502.10030216369
"FDJ10","OUT010",231.975759132451
"FDW36","OUT017",1398.4171822352
"FDW21","OUT010",199.923387634183
"FDY19","OUT017",1764.51922355954
"DRE03","OUT013",594.596013067939
"NCC55","OUT049",583.449186278183
"FDH52","OUT010",146.703210442058
"FDO09","OUT017",3697.1098825336
"FDU43","OUT045",3350.78252889248
"FDX09","OUT010",424.83679715785
"FDH40","OUT019",229.052769638965
"FDW58","OUT017",1504.29954193977
"FDC47","OUT017",3471.59526664128
"NCR41","OUT035",1324.18102510182
"DRG49","OUT035",3508.15909564499
"FDC52","OUT027",3376.87437445146
"FDY13","OUT046",1168.04831805328
"FDY35","OUT013",597.751657027114
"FDI35","OUT017",3033.20861727497
"NCU18","OUT049",2080.08474822365
"FDY33","OUT018",2099.50255640326
"FDC15","OUT027",3439.30795760764
"FDU01","OUT049",2979.02851575371
"NCU42","OUT046",2392.44371086932
"NCV29","OUT018",2328.18228289993
"NCY30","OUT017",2974.11736841115
"FDQ46","OUT049",1518.56517584901
"FDG58","OUT027",3684.16457748654
"FDK33","OUT017",3329.72959066913
"NCD07","OUT045",1360.55666940596
"NCX29","OUT027",3593.61082408858
"NCT42","OUT013",2213.92187750847
"DRN59","OUT035",677.782252989783
"FDI44","OUT035",1102.3921910256
"FDA45","OUT049",1445.66910498043
"FDP31","OUT045",882.515086242255
"FDY01","OUT046",1659.8928331801
"FDT09","OUT018",1366.14443343366
"DRH03","OUT027",2317.14873946364
"FDA36","OUT018",2139.44366348626
"NCF31","OUT017",2184.78885571613
"FDG14","OUT049",2244.31025215569
"FDG28","OUT027",5345.45210149313
"FDU14","OUT049",3667.79560212133
"FDY47","OUT019",218.348379450775
"FDI56","OUT049",1196.62152208294
"DRD01","OUT013",593.667198489721
"FDM22","OUT046",849.224207080316
"FDH33","OUT013",580.341477695793
"DRZ24","OUT013",1510.26750245868
"NCQ38","OUT046",1536.28599522649
"FDO16","OUT027",2048.59441322907
"FDU07","OUT027",3573.46576205877
"NCB07","OUT013",2238.54366874486
"FDU48","OUT045",1564.21235960042
"NCM43","OUT045",2545.31369221729
"FDR31","OUT010",334.184954907496
"DRK49","OUT018",372.666142610574
"NCI30","OUT010",563.447769809794
"DRD60","OUT017",2850.18810682141
"NCG19","OUT046",2991.84203780483
"FDH12","OUT035",1491.86535040454
"FDM32","OUT035",1261.45599405985
"FDM27","OUT035",2322.1714903895
"NCU53","OUT027",3654.47528087158
"NCQ18","OUT046",1414.50600621327
"FDS10","OUT013",2619.80000036712
"FDB33","OUT027",3982.2907825353
"FDI12","OUT013",1182.41259102011
"NCW42","OUT013",3288.84149743469
"NCC06","OUT018",1699.21248020467
"FDW02","OUT017",1862.02416361733
"NCD43","OUT017",1566.5143057266
"FDM57","OUT018",1062.23698745146
"FDA58","OUT017",3089.25482719348
"FDK56","OUT046",2767.21018913861
"FDP52","OUT045",3249.2270703594
"FDW20","OUT018",1623.02436741834
"FDS52","OUT049",1473.38845099279
"NCT29","OUT018",1478.09438291272
"NCL54","OUT013",2586.76557947272
"FDC05","OUT045",2526.22588247519
"FDF34","OUT035",2593.82717998872
"FDP03","OUT027",2349.60113450331
"FDD32","OUT010",190.054860688423
"FDZ10","OUT045",1838.9825517212
"FDZ40","OUT035",865.709407620252
"FDD51","OUT018",409.222930406842
"NCY30","OUT019",378.289277485566
"FDP58","OUT017",3051.95054083758
"FDV49","OUT017",3938.31019689562
"FDY24","OUT019",106.060460507123
"NCO55","OUT017",1537.34192823367
"FDR13","OUT017",1602.7918319921
"FDS51","OUT017",863.593937395069
"FDP26","OUT045",1340.73368775905
"NCB54","OUT027",2783.63446116014
"FDF32","OUT017",2768.58595576503
"FDN31","OUT018",2320.27243374363
"DRM48","OUT017",581.1567549733
"FDN20","OUT049",2643.39484227469
"DRL01","OUT046",3131.96484268231
"FDV56","OUT049",1492.74688541979
"DRH13","OUT027",2386.22041104143
"FDA03","OUT017",2248.96703736632
"FDF47","OUT027",4392.92243407536
"FDX32","OUT046",2266.90787546414
"FDX57","OUT049",1360.36320938911
"NCA30","OUT045",2628.03715961883
"FDO49","OUT013",608.128221278728
"FDL04","OUT019",223.750715216232
"DRM48","OUT035",576.056508655529
"FDR16","OUT013",2963.83580156564
"NCC19","OUT018",2424.90308632554
"NCE42","OUT045",2768.36277634475
"FDY24","OUT017",851.811462304735
"FDH19","OUT049",2376.72076929857
"FDJ46","OUT013",2378.11119684612
"FDN45","OUT010",500.985475529844
"FDY08","OUT035",1889.56139243947
"FDZ37","OUT035",1309.33251590493
"NCT30","OUT045",691.188516508191
"DRY23","OUT018",373.471661003028
"NCZ30","OUT018",1621.10113511807
"FDC44","OUT018",1465.71019091369
"FDB45","OUT035",1398.35846158533
"FDY04","OUT013",2271.09576196238
"FDM27","OUT046",2423.84141235563
"FDZ43","OUT017",3570.52511217915
"FDT39","OUT019",351.282960978134
"NCC06","OUT019",286.082883163023
"FDL15","OUT027",3650.20029750762
"FDL57","OUT017",3943.55068516303
"FDU08","OUT046",1354.1579025006
"FDK40","OUT017",3948.91115113172
"FDQ12","OUT010",621.74602732199
"FDS48","OUT017",2348.29346179948
"FDP09","OUT045",2838.69727477924
"FDW21","OUT049",1553.05851258598
"FDY25","OUT035",2951.18582386265
"DRE13","OUT017",1336.50751695477
"FDV43","OUT019",68.8015358765843
"FDD22","OUT045",1500.94692880742
"FDM46","OUT019",268.606477641353
"NCO30","OUT010",506.489960630261
"FDM25","OUT046",2437.71437521915
"NCN41","OUT049",1779.42386769886
"FDU24","OUT045",1268.75623396396
"FDZ50","OUT046",2808.15637785837
"FDP45","OUT013",3336.59457078425
"NCM54","OUT045",1694.44482084913
"FDW10","OUT019",343.697459325937
"FDP20","OUT017",1751.20089266769
"FDK32","OUT046",2197.60550088103
"FDN52","OUT049",1147.45365099254
"FDM58","OUT045",1534.56945308589
"FDZ46","OUT027",2501.36773515519
"NCA18","OUT018",1413.16278689871
"FDD35","OUT046",1872.9160696369
"NCK31","OUT035",679.955923927799
"FDI40","OUT027",2522.6385119601
"FDT50","OUT019",187.822431285128
"NCT06","OUT046",2269.48528791516
"FDT31","OUT035",2844.25169178188
"FDT45","OUT049",711.949650088297
"FDT13","OUT045",2756.3535340069
"FDO50","OUT045",1207.09018935099
"NCU18","OUT010",279.744625432557
"NCR54","OUT049",2847.44992433649
"NCO18","OUT018",2256.3002122083
"FDU09","OUT045",726.998603180022
"FDT13","OUT018",2429.02117563404
"FDE09","OUT046",1541.77520943926
"NCK53","OUT019",228.621294891175
"FDG45","OUT049",3420.35717892226
"DRH15","OUT035",715.169529571497
"FDO21","OUT019",469.790287987371
"FDD14","OUT027",4438.75525133838
"FDC09","OUT046",1525.39956985498
"FDH45","OUT027",913.86639482092
"FDV32","OUT046",1061.00166181856
"FDG12","OUT035",1807.9858436459
"FDS32","OUT013",1730.02758253762
"NCL55","OUT018",2789.65730479876
"DRE01","OUT035",3528.57222921782
"DRE15","OUT049",1157.19647617571
"NCL42","OUT045",3339.47003806994
"FDP31","OUT013",599.739222540547
"FDN33","OUT018",1166.56923623707
"FDZ59","OUT046",2394.18594236432
"FDE45","OUT010",377.088468533521
"FDJ07","OUT013",1478.13599544064
"FDQ45","OUT018",2488.14015786033
"FDM33","OUT027",4626.06571881966
"FDO15","OUT010",164.602136959005
"FDM46","OUT013",1235.56526647187
"FDR03","OUT045",3128.80829959395
"FDY49","OUT018",2131.61335850382
"FDQ60","OUT045",1474.22108916178
"FDW10","OUT049",2252.58980708344
"FDO51","OUT049",626.40407197953
"FDJ40","OUT018",1279.402342895
"FDS20","OUT018",2332.91174342215
"FDU45","OUT013",1682.34847699816
"FDV02","OUT035",2525.02832154857
"FDN09","OUT046",3321.46208855588
"NCM55","OUT027",4725.33374926862
"FDN23","OUT018",1927.72839740876
"FDY31","OUT010",344.179877839257
"FDW03","OUT010",228.1636371918
"FDD14","OUT046",2603.94453997383
"FDV23","OUT017",1719.73315774539
"DRI03","OUT045",2349.0004335463
"FDN13","OUT035",1170.37462058593
"FDF45","OUT027",1510.52262647999
"FDU46","OUT035",1274.08520145353
"FDB57","OUT049",3315.06146024842
"FDV12","OUT049",1440.88894047847
"FDQ58","OUT013",1977.1874129571
"NCA18","OUT017",1490.97650987861
"FDH52","OUT049",852.215363549476
"FDM24","OUT018",1912.45247306222
"NCP43","OUT027",4488.70413223617
"NCO18","OUT019",370.530924504397
"FDM32","OUT017",1156.0439079492
"NCL07","OUT017",535.666333641861
"FDK03","OUT013",3763.84995689484
"FDP59","OUT017",1353.51445042541
"FDQ24","OUT049",3633.25427579954
"FDQ16","OUT018",1199.09280584521
"FDU44","OUT013",2233.96813620305
"FDH28","OUT010",97.0098269872503
"FDV28","OUT019",64.1857785914776
"FDM22","OUT045",839.927270581404
"FDR56","OUT046",2778.51115005117
"FDV39","OUT049",2729.94924682265
"FDU37","OUT019",203.952789082323
"FDQ11","OUT010",586.393941969037
"FDX02","OUT045",3247.5103133352
"NCS42","OUT018",1194.63413453641
"FDY57","OUT027",2433.44805406822
"FDB21","OUT049",3446.34289976067
"FDE28","OUT017",3349.96751822392
"FDQ55","OUT017",1886.45290902666
"FDA48","OUT049",3301.41836344286
"FDZ19","OUT045",2162.02940905041
"NCC43","OUT045",2989.3513611464
"NCV18","OUT046",1348.77680817557
"NCA42","OUT018",2184.39178868881
"FDY45","OUT046",3286.00961105548
"NCC30","OUT045",2529.73146520247
"FDM57","OUT013",1239.22585401551
"FDL09","OUT010",297.731561781042
"FDB09","OUT027",2712.76348430711
"FDT44","OUT035",1653.13049543407
"NCT06","OUT027",3859.03095152697
"FDX26","OUT049",2959.09648281942
"FDK32","OUT013",2256.92243670002
"DRA12","OUT046",2036.29083577316
"FDO46","OUT010",476.686362819878
"FDE52","OUT013",1158.36235464339
"NCH42","OUT045",3516.03241295064
"FDV08","OUT035",625.313948691117
"FDB47","OUT018",2457.41227459289
"FDC28","OUT010",212.982313402106
"FDD22","OUT046",1640.99846848668
"FDS07","OUT027",2755.02721119754
"DRI13","OUT045",2894.84474709243
"FDG32","OUT018",3077.33623479795
"FDU14","OUT017",3757.13464801884
"FDD28","OUT019",148.262613900321
"NCP41","OUT017",1608.53770683932
"FDS08","OUT049",2345.7015592169
"FDX47","OUT045",2234.82300376881
"FDC53","OUT019",227.389432214155
"FDQ19","OUT035",3219.9470979782
"FDL14","OUT045",2123.53612924936
"FDM33","OUT019",482.023887380324
"FDA51","OUT045",1558.65075069284
"FDZ27","OUT018",568.104049959848
"FDT04","OUT046",567.441750200434
"DRC13","OUT049",1771.28559902533
"FDR16","OUT027",4837.90466178755
"FDQ03","OUT027",5052.65648751195
"FDE38","OUT035",2450.07901023613
"DRH23","OUT027",1524.61733802245
"FDT11","OUT019",535.491069089188
"FDD09","OUT035",2859.37577855331
"FDR40","OUT045",1301.85738607969
"FDX07","OUT017",2919.60919115429
"FDR07","OUT035",1126.7968694895
"FDA51","OUT017",1749.54651994973
"FDT59","OUT019",556.469420101452
"FDF20","OUT017",2693.47506424335
"FDR13","OUT045",1478.11201519687
"FDY26","OUT049",3286.50180155472
"FDW04","OUT017",1710.52305971544
"FDK52","OUT017",3417.07957509973
"FDN60","OUT049",2467.71336430326
"FDM09","OUT019",332.412523070701
"FDP46","OUT049",1189.20638039214
"FDB50","OUT019",221.181124988548
"NCQ29","OUT049",3342.92514467775
"FDP16","OUT027",5631.92435731803
"FDX33","OUT018",2070.79147069166
"FDP07","OUT010",457.548280021214
"FDN22","OUT046",3166.95201705965
"FDF39","OUT049",3760.62712135256
"FDS21","OUT017",827.531254279338
"NCM42","OUT013",1399.55003863152
"FDK50","OUT019",369.766912494121
"DRF13","OUT027",3686.58331030363
"FDH35","OUT018",1924.76743341473
"FDP60","OUT018",1161.05054735073
"DRJ49","OUT027",2873.73847476626
"NCT42","OUT019",357.839068919894
"FDE38","OUT049",2365.55321193863
"FDI04","OUT049",2759.55168704739
"NCH54","OUT045",2360.67201878337
"FDT56","OUT049",821.718073630985
"DRD15","OUT018",2839.78480373597
"FDV58","OUT013",2584.52324355924
"FDP21","OUT049",3041.54797202131
"FDH05","OUT013",3152.27892852082
"FDR10","OUT027",3991.87517534024
"NCP06","OUT045",1688.69840937112
"FDF33","OUT049",1486.29838251468
"DRK37","OUT013",2914.35525729448
"DRH49","OUT045",1078.22069823379
"FDT58","OUT013",2269.1962382979
"FDD41","OUT018",1264.22092886118
"FDP40","OUT018",1296.77121939945
"FDM51","OUT027",2419.66399859995
"FDO45","OUT010",185.732783716499
"FDW33","OUT010",213.734198680217
"FDY24","OUT045",848.272817148626
"FDB10","OUT010",503.548417736075
"FDM40","OUT035",1945.33107961284
"NCI06","OUT017",2727.71034998062
"FDW12","OUT019",289.715787632741
"FDX48","OUT027",3778.14183632818
"NCW05","OUT027",2440.14016406906
"FDX27","OUT017",1324.25938246705
"DRM37","OUT045",2674.46789636478
"FDA38","OUT045",2934.50248658286
"FDR36","OUT046",626.962870275122
"FDZ45","OUT046",2618.1971322604
"FDG05","OUT017",2311.48507283108
"FDK28","OUT013",3666.52224679459
"FDV47","OUT045",1130.11767242404
"FDN21","OUT045",2053.32717936699
"FDP20","OUT027",2686.6125695203
"FDI35","OUT045",2837.94450988338
"DRY23","OUT013",552.61535811544
"FDA56","OUT017",1838.16502264298
"FDB09","OUT013",1466.10399579221
"NCO26","OUT027",2775.57170009851
"FDQ49","OUT018",2036.93792819517
"FDI52","OUT027",2516.07428634819
"FDZ44","OUT027",2573.05835656755
"FDZ09","OUT018",2082.58992499033
"FDY03","OUT049",1710.41615162377
"NCG42","OUT017",1908.71162346123
"DRI13","OUT027",4664.8073639935
"FDQ32","OUT013",1709.19004262217
"FDW16","OUT035",1247.60677709886
"FDU27","OUT046",738.33915959969
"FDR28","OUT010",350.091136321321
"FDQ49","OUT010",338.149108067475
"FDS37","OUT046",1668.48813144577
"FDW26","OUT018",2703.92420411214
"FDX12","OUT018",2998.13930286369
"NCP06","OUT013",2045.51230226278
"FDW45","OUT010",333.561245252313
"NCN30","OUT049",1358.53254412074
"FDN24","OUT049",783.675556495717
"NCL41","OUT027",793.162085706177
"FDR02","OUT019",241.641203686011
"FDD09","OUT010",421.650260061522
"FDS33","OUT010",170.642835997704
"FDU22","OUT045",1700.55475880163
"FDI53","OUT013",2170.93227050438
"DRH01","OUT049",2512.47016430846
"FDX32","OUT013",2235.92564726138
"NCP30","OUT018",427.260834831894
"FDB60","OUT045",2548.49925525893
"FDB14","OUT049",1300.42060451622
"NCP02","OUT035",782.616643542443
"FDJ10","OUT017",1954.06158900428
"FDG34","OUT046",1622.24396465886
"NCB18","OUT017",1244.331715177
"FDM16","OUT049",1141.56920985398
"FDW25","OUT018",1184.82458577535
"FDB35","OUT010",208.311370873207
"DRN11","OUT013",1996.10122115318
"FDF41","OUT019",523.759680729022
"FDH16","OUT045",1151.36101849269
"NCQ50","OUT018",2654.41191412936
"DRH23","OUT018",567.738089601862
"DRJ37","OUT013",1984.55580357915
"DRJ24","OUT027",4611.54424904565
"FDY16","OUT035",2972.28645937376
"FDQ27","OUT045",1524.2340089525
"FDZ33","OUT045",2154.58924555157
"FDF29","OUT045",1813.83935220158
"FDA08","OUT049",2369.61011542297
"FDG31","OUT046",934.439777905164
"FDE34","OUT019",386.022650270068
"NCR30","OUT027",1428.01061482107
"FDV33","OUT035",3727.39789640203
"DRZ24","OUT018",1328.75370976177
"NCL54","OUT035",2659.60079627158
"FDR12","OUT049",2689.87738622063
"NCC54","OUT046",3206.55155085764
"DRN59","OUT013",618.389491956769
"FDX50","OUT019",217.166947073926
"FDV31","OUT027",4316.77215143239
"NCA29","OUT027",4443.65254746913
"FDW60","OUT049",2607.49822386354
"FDX08","OUT017",2998.58552758742
"DRD49","OUT013",3239.91665940714
"FDD33","OUT046",3124.70090302274
"FDW35","OUT013",525.445395279188
"FDJ36","OUT017",1461.63148218973
"FDV51","OUT035",2526.55247895796
"FDW36","OUT046",1416.29376885735
"FDH35","OUT046",2155.48367365833
"NCS30","OUT027",2641.44991861202
"FDN49","OUT017",528.933901704498
"FDL08","OUT018",2865.83446465871
"FDI09","OUT013",3247.76126271674
"FDP19","OUT018",1562.57944871781
"FDU21","OUT010",72.8437525106173
"NCP41","OUT045",1399.54803513005
"FDY10","OUT013",1581.43217268359
"FDP12","OUT018",367.193434237161
"NCN26","OUT049",1587.81351210342
"FDK44","OUT013",2405.74681714076
"FDC28","OUT049",1432.94431006884
"FDJ41","OUT027",5686.06378803418
"NCT29","OUT035",1863.31361877044
"NCH42","OUT019",436.663131661415
"FDU60","OUT018",2048.71560483609
"FDS02","OUT045",2717.77857068652
"FDC51","OUT046",1797.42331283154
"FDU03","OUT013",2745.64292209868
"FDX39","OUT045",3352.05817863557
"NCY05","OUT010",96.8267046734376
"NCL06","OUT027",5234.81711606209
"FDD32","OUT035",964.212063121043
"NCN41","OUT045",1601.36086336246
"NCX53","OUT049",1873.40848192176
"FDU57","OUT019",293.78362915646
"FDQ23","OUT046",1530.95509911404
"FDQ52","OUT045",3637.5094180277
"FDC14","OUT045",591.095786134767
"FDY09","OUT035",2861.17537265036
"FDQ28","OUT045",2241.53898711331
"FDV25","OUT046",3693.77856505632
"FDJ07","OUT035",1817.93723255544
"DRB25","OUT049",1509.9439748965
"FDK52","OUT019",549.341900543915
"FDY52","OUT027",1535.7165324654
"FDB28","OUT046",2324.86494257325
"FDT36","OUT035",587.180684533225
"FDV25","OUT017",3633.7603316939
"NCN07","OUT027",2988.0939723862
"FDC57","OUT017",2842.89258131845
"FDQ03","OUT018",2804.178173252
"FDU23","OUT017",2590.65294826233
"NCX41","OUT035",2928.66291876909
"NCD06","OUT035",699.173180656923
"FDW08","OUT045",1428.74604037986
"NCU29","OUT017",2422.74437507989
"NCE06","OUT013",2091.59783478152
"FDV52","OUT010",175.101253153218
"FDB02","OUT017",2581.57589119991
"NCR18","OUT045",596.43463611742
"FDK16","OUT049",1362.58250787393
"NCQ29","OUT010",648.616543383344
"FDZ01","OUT019",226.876849955664
"FDW27","OUT035",2024.01186962051
"FDD17","OUT018",2732.60054676595
"FDW39","OUT013",2513.93397839652
"DRH59","OUT045",1015.65199841999
"FDS52","OUT013",1278.14219126174
"FDU40","OUT027",4431.34756299822
"NCF54","OUT013",2318.79855241654
"FDH46","OUT045",1408.89603676603
"NCP14","OUT049",1520.61205705555
"FDH50","OUT049",3009.59047623293
"DRF15","OUT010",328.830451523401
"FDV27","OUT027",2149.85906876768
"NCJ06","OUT049",1897.61256552901
"FDN02","OUT018",2896.55335792467
"FDQ51","OUT049",691.434785966187
