"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP27","OUT046",2710.17020751468
"FDO38","OUT010",176.042900409329
"FDE28","OUT027",5281.28469652058
"FDO27","OUT035",1429.54255321988
"DRL23","OUT027",2415.48686788093
"FDS28","OUT046",824.422334483284
"FDX24","OUT013",1160.00098528875
"FDZ02","OUT035",1398.34378180786
"FDL46","OUT045",1361.01251274684
"FDS60","OUT027",3915.72906103717
"NCO06","OUT017",429.110883927565
"FDO16","OUT035",1354.99756286783
"FDC60","OUT049",1262.36953708479
"FDA48","OUT018",2809.47878553409
"FDZ36","OUT027",4437.35399185166
"FDK27","OUT045",1677.68653949351
"FDW23","OUT018",343.879458921287
"FDM14","OUT018",1376.7113755998
"FDM14","OUT013",1502.83741124349
"FDW60","OUT018",2145.23956329838
"FDE21","OUT013",1741.53484892051
"NCM42","OUT035",1629.57265462095
"FDY59","OUT010",192.443238985102
"DRI49","OUT049",1155.74105247282
"FDT28","OUT019",286.540603123627
"FDQ22","OUT018",372.056915016143
"FDR60","OUT049",1057.93780110012
"FDC50","OUT019",177.098506986008
"FDV24","OUT013",2112.10021774397
"DRF48","OUT010",426.596644650053
"FDQ47","OUT046",613.715320674101
"DRN36","OUT049",1387.3302011942
"NCY06","OUT035",1898.61593511806
"FDE52","OUT035",1314.55510483722
"NCB54","OUT045",1631.57832759381
"NCF31","OUT035",2282.76262444024
"FDJ08","OUT027",4534.00044010132
"NCC07","OUT017",1432.70774934022
"NCD19","OUT027",1417.53173257273
"FDL46","OUT049",1770.71102987476
"FDM20","OUT045",3257.17188936205
"NCI06","OUT010",396.942159696588
"DRM11","OUT035",3916.18479218542
"NCH07","OUT018",2037.6241094475
"FDS23","OUT013",1775.84904330071
"FDO49","OUT018",566.808649474009
"FDS35","OUT049",922.526400432497
"DRK39","OUT045",1170.76567430812
"DRI39","OUT049",829.022024661677
"FDV04","OUT017",2319.64603045127
"NCN14","OUT035",2871.20912434651
"FDH08","OUT013",3437.0710885852
"FDS20","OUT046",2674.14132109556
"FDV40","OUT049",1101.17169931423
"FDZ48","OUT010",211.149299120355
"FDS24","OUT027",2007.39292469208
"FDK44","OUT049",2531.10270092408
"FDS48","OUT045",2242.2469926117
"FDK26","OUT010",442.612798488054
"FDD23","OUT045",2632.82282666995
"NCH54","OUT017",2440.19953013418
"NCP14","OUT010",234.32455193199
"FDM60","OUT010",94.8559612044433
"FDV24","OUT017",2087.47986279288
"FDH08","OUT018",2793.42969446406
"FDS12","OUT027",3059.76631478276
"FDR39","OUT027",4591.8530919495
"FDP12","OUT027",873.290086756489
"DRF60","OUT027",5477.06467665748
"FDC09","OUT035",1575.06443892791
"FDF50","OUT018",2482.87109445067
"FDG28","OUT035",3555.14584494959
"NCE19","OUT017",801.021725307036
"NCM53","OUT010",205.413744253352
"NCN18","OUT049",1523.48508598348
"FDF32","OUT035",2975.08788088579
"FDF11","OUT013",3389.60023501731
"DRI59","OUT049",3399.09096480104
"NCG54","OUT035",2574.72571461416
"FDM44","OUT046",1515.13452074242
"FDT57","OUT018",2776.3145480577
"FDV24","OUT046",2118.08579023954
"FDI50","OUT019",492.50021966285
"FDS09","OUT035",754.525663246285
"NCC31","OUT027",3620.3287322802
"FDQ07","OUT019",416.462992633526
"FDC22","OUT017",2749.94603910539
"FDZ56","OUT046",2448.35101538705
"FDZ40","OUT019",140.198163427155
"FDS46","OUT027",2793.07394283778
"DRD24","OUT045",1986.21431952875
"FDV45","OUT017",2872.95449431136
"FDL26","OUT045",2160.06030743365
"FDA56","OUT018",1531.41026392974
"FDN27","OUT046",1605.4752793223
"FDM20","OUT049",3608.76397004768
"FDO16","OUT017",1330.76588556706
"FDL03","OUT035",2881.35914014709
"FDE58","OUT046",1690.92686274482
"FDI02","OUT027",2701.30329426791
"NCC55","OUT019",66.8465110168209
"FDR03","OUT018",2757.57394640865
"FDB14","OUT017",1291.61799752692
"FDR45","OUT013",3437.0710885852
"NCN07","OUT017",1797.15063099638
"FDM51","OUT019",248.935062401689
"FDT52","OUT027",5546.65693262678
"FDL26","OUT046",2155.05697488702
"NCZ42","OUT046",3209.83855645982
"DRI47","OUT019",314.402770966301
"FDW40","OUT013",2189.0590134451
"FDN34","OUT046",2490.55907731499
"FDS01","OUT035",2644.80495542666
"NCG55","OUT045",1614.27720925259
"FDC11","OUT035",1136.89227128257
"FDX35","OUT018",2676.65289351408
"NCB06","OUT046",2235.53848708494
"FDR09","OUT019",493.973158687319
"FDC53","OUT017",1371.69163652492
"FDY45","OUT013",3669.0063991782
"FDA22","OUT010",316.030478890617
"FDE02","OUT035",1435.07032044529
"FDW21","OUT045",1507.52368106819
"FDV34","OUT046",1085.81415019527
"FDS59","OUT049",1529.99042156586
"NCW17","OUT017",1874.45182233346
"NCK54","OUT046",1691.60226701786
"FDG17","OUT019",493.275027568258
"FDG35","OUT017",2516.12829748241
"FDD08","OUT010",96.9967888656115
"NCO07","OUT017",3293.68298480511
"FDJ10","OUT010",252.260736371771
"FDW36","OUT017",1399.94411629983
"FDW21","OUT010",211.904590894162
"FDY19","OUT017",1729.66443659425
"DRE03","OUT013",583.729055103124
"NCC55","OUT049",607.013024931426
"FDH52","OUT010",145.345394484673
"FDO09","OUT017",3795.81052023601
"FDU43","OUT045",3270.50115279429
"FDX09","OUT010",399.526610936766
"FDH40","OUT019",198.147153801218
"FDW58","OUT017",1469.33326046451
"FDC47","OUT017",3523.85616327083
"NCR41","OUT035",1362.56170141481
"DRG49","OUT035",3537.51032475949
"FDC52","OUT027",3522.51179378849
"FDY13","OUT046",1130.72569330469
"FDY35","OUT013",578.928619118994
"FDI35","OUT017",3020.67614354785
"NCU18","OUT049",2080.2256650667
"FDY33","OUT018",2042.13278884189
"FDC15","OUT027",3794.9633193316
"FDU01","OUT049",2892.42651449403
"NCU42","OUT046",2419.06385648537
"NCV29","OUT018",2174.58707225251
"NCY30","OUT017",2879.19112755348
"FDQ46","OUT049",1638.21503770658
"FDG58","OUT027",3657.24082986344
"FDK33","OUT017",3383.20711722215
"NCD07","OUT045",1509.77467293806
"NCX29","OUT027",3547.47598717141
"NCT42","OUT013",2132.91946983491
"DRN59","OUT035",684.787385509301
"FDI44","OUT035",1181.85519877265
"FDA45","OUT049",1853.80105715439
"FDP31","OUT045",813.813732065147
"FDY01","OUT046",1619.02953777537
"FDT09","OUT018",1593.93079969967
"DRH03","OUT027",2326.03640361131
"FDA36","OUT018",2193.14499493497
"NCF31","OUT017",2200.1492850624
"FDG14","OUT049",2239.2945266278
"FDG28","OUT027",5423.76623566512
"FDU14","OUT049",3746.08342395102
"FDY47","OUT019",256.019362003713
"FDI56","OUT049",1285.55057624035
"DRD01","OUT013",690.938705265251
"FDM22","OUT046",829.942339638275
"FDH33","OUT013",580.988279814803
"DRZ24","OUT013",1639.4794347792
"NCQ38","OUT046",1511.98501476144
"FDO16","OUT027",2092.40323725674
"FDU07","OUT027",3574.09305031356
"NCB07","OUT013",2598.86792153422
"FDU48","OUT045",1618.33907864337
"NCM43","OUT045",2428.68980305405
"FDR31","OUT010",289.342297208349
"DRK49","OUT018",367.518906086079
"NCI30","OUT010",545.646581455038
"DRD60","OUT017",2872.08167679197
"NCG19","OUT046",3121.89713374041
"FDH12","OUT035",1539.199635198
"FDM32","OUT035",1307.66157664046
"FDM27","OUT035",2369.94925817696
"NCU53","OUT027",3532.53293917465
"NCQ18","OUT046",1416.84872432962
"FDS10","OUT013",2529.95593006122
"FDB33","OUT027",3907.19204874823
"FDI12","OUT013",1151.42476092775
"NCW42","OUT013",3212.47303772837
"NCC06","OUT018",1569.7436177691
"FDW02","OUT017",1878.86583417441
"NCD43","OUT017",1505.58492155516
"FDM57","OUT018",936.279320342534
"FDA58","OUT017",3354.14374397019
"FDK56","OUT046",2654.96530077814
"FDP52","OUT045",3337.55915254279
"FDW20","OUT018",1508.71534566107
"FDS52","OUT049",1453.00739344521
"NCT29","OUT018",1511.912871734
"NCL54","OUT013",2546.95092892518
"FDC05","OUT045",2714.67154507329
"FDF34","OUT035",2858.57798875739
"FDP03","OUT027",2888.45159160951
"FDD32","OUT010",180.754909803166
"FDZ10","OUT045",1797.71404749514
"FDZ40","OUT035",830.943804933436
"FDD51","OUT018",394.978138916514
"NCY30","OUT019",404.690646883993
"FDP58","OUT017",3194.95768546193
"FDV49","OUT017",3844.62020371385
"FDY24","OUT019",127.74053897985
"NCO55","OUT017",1565.91795483888
"FDR13","OUT017",1638.6872154379
"FDS51","OUT017",899.058030842662
"FDP26","OUT045",1421.64687252355
"NCB54","OUT027",2926.0238308042
"FDF32","OUT017",2884.33491129287
"FDN31","OUT018",2318.55852678052
"DRM48","OUT017",572.809685453165
"FDN20","OUT049",2567.46501322341
"DRL01","OUT046",3346.8946341704
"FDV56","OUT049",1519.33270528601
"DRH13","OUT027",2623.31149378179
"FDA03","OUT017",2297.29102468758
"FDF47","OUT027",4738.57693040858
"FDX32","OUT046",2168.24846880023
"FDX57","OUT049",1418.20694904507
"NCA30","OUT045",2666.88913962917
"FDO49","OUT013",607.290254697125
"FDL04","OUT019",213.454846985822
"DRM48","OUT035",576.506849297939
"FDR16","OUT013",3244.20950122138
"NCC19","OUT018",2358.42982695139
"NCE42","OUT045",2829.46669792907
"FDY24","OUT017",923.775698445312
"FDH19","OUT049",2524.79706733476
"FDJ46","OUT013",2428.22873738659
"FDN45","OUT010",462.407605915298
"FDY08","OUT035",2146.86944544655
"FDZ37","OUT035",1300.0507999082
"NCT30","OUT045",663.490179750405
"DRY23","OUT018",383.564208562603
"NCZ30","OUT018",1608.84703397597
"FDC44","OUT018",1447.93143051145
"FDB45","OUT035",1420.13084355408
"FDY04","OUT013",2290.08358676394
"FDM27","OUT046",2399.2794669072
"FDZ43","OUT017",3554.08449361242
"FDT39","OUT019",306.995561736957
"NCC06","OUT019",271.923467674465
"FDL15","OUT027",3772.54166014415
"FDL57","OUT017",3863.12294589706
"FDU08","OUT046",1360.15030530991
"FDK40","OUT017",3943.59582722147
"FDQ12","OUT010",568.676113788122
"FDS48","OUT017",2356.78555686228
"FDP09","OUT045",2927.77876884574
"FDW21","OUT049",1478.86052312481
"FDY25","OUT035",2878.61985723979
"DRE13","OUT017",1313.93171086152
"FDV43","OUT019",64.5839194712063
"FDD22","OUT045",1503.16013436759
"FDM46","OUT019",249.292256483336
"NCO30","OUT010",462.068541121185
"FDM25","OUT046",2426.32516191815
"NCN41","OUT049",1797.05202982062
"FDU24","OUT045",1315.7996400617
"FDZ50","OUT046",2717.58930073639
"FDP45","OUT013",3610.59930985391
"NCM54","OUT045",1659.92530448968
"FDW10","OUT019",331.624103750697
"FDP20","OUT017",1763.70953498995
"FDK32","OUT046",2205.87067463854
"FDN52","OUT049",1218.98529660719
"FDM58","OUT045",1545.322183265
"FDZ46","OUT027",2706.11647644466
"NCA18","OUT018",1443.81879740361
"FDD35","OUT046",1817.04149420438
"NCK31","OUT035",709.289671209945
"FDI40","OUT027",2692.75951128368
"FDT50","OUT019",195.217816219145
"NCT06","OUT046",2320.87464855653
"FDT31","OUT035",2908.26859379879
"FDT45","OUT049",738.562706528091
"FDT13","OUT045",2808.56763757385
"FDO50","OUT045",1235.21094344426
"NCU18","OUT010",288.433716281218
"NCR54","OUT049",2927.06801087583
"NCO18","OUT018",2279.17724322553
"FDU09","OUT045",762.575807518279
"FDT13","OUT018",2419.66861565452
"FDE09","OUT046",1614.41277439922
"NCK53","OUT019",236.689204044142
"FDG45","OUT049",3263.66937304007
"DRH15","OUT035",688.737869705814
"FDO21","OUT019",464.043232743936
"FDD14","OUT027",4660.11533279355
"FDC09","OUT046",1540.26271404075
"FDH45","OUT027",933.106140562891
"FDV32","OUT046",1075.25751779568
"FDG12","OUT035",1761.18690250834
"FDS32","OUT013",2028.7536851827
"NCL55","OUT018",2876.48134671141
"DRE01","OUT035",3537.18637929292
"DRE15","OUT049",1198.16326165514
"NCL42","OUT045",3431.71115403172
"FDP31","OUT013",679.376571940336
"FDN33","OUT018",1153.62878828469
"FDZ59","OUT046",2355.65480265116
"FDE45","OUT010",379.345697800906
"FDJ07","OUT013",1599.58692257373
"FDQ45","OUT018",2348.41332951211
"FDM33","OUT027",5042.84860929728
"FDO15","OUT010",170.618693219557
"FDM46","OUT013",1215.7441139547
"FDR03","OUT045",3117.90290990008
"FDY49","OUT018",2112.68370140982
"FDQ60","OUT045",1589.38252934001
"FDW10","OUT049",2345.30099337576
"FDO51","OUT049",640.398954419716
"FDJ40","OUT018",1323.79815171687
"FDS20","OUT018",2348.28449997323
"FDU45","OUT013",1655.38470255501
"FDV02","OUT035",2518.90843427028
"FDN09","OUT046",3391.96476835425
"NCM55","OUT027",4644.17554200438
"FDN23","OUT018",1883.15546459197
"FDY31","OUT010",310.160025436283
"FDW03","OUT010",225.371684135134
"FDD14","OUT046",2581.52293861238
"FDV23","OUT017",1749.52147836001
"DRI03","OUT045",2425.57062909691
"FDN13","OUT035",1300.3889560502
"FDF45","OUT027",1556.63811234613
"FDU46","OUT035",1270.73462322059
"FDB57","OUT049",3455.55400705446
"FDV12","OUT049",1473.52625389924
"FDQ58","OUT013",2062.11511831468
"NCA18","OUT017",1576.88342940824
"FDH52","OUT049",877.226898982049
"FDM24","OUT018",1852.89472964313
"NCP43","OUT027",4460.55908830832
"NCO18","OUT019",368.875875100755
"FDM32","OUT017",1223.95584341996
"NCL07","OUT017",569.159843122356
"FDK03","OUT013",3650.80274288265
"FDP59","OUT017",1293.41842928167
"FDQ24","OUT049",3726.75081928848
"FDQ16","OUT018",1210.90916920017
"FDU44","OUT013",2214.36656426168
"FDH28","OUT010",104.094958824451
"FDV28","OUT019",74.4590615920154
"FDM22","OUT045",812.220749920365
"FDR56","OUT046",2712.41670822945
"FDV39","OUT049",2771.63964049004
"FDU37","OUT019",211.475185357301
"FDQ11","OUT010",562.308802482671
"FDX02","OUT045",3156.96160696816
"NCS42","OUT018",1185.35396063291
"FDY57","OUT027",2331.99934721873
"FDB21","OUT049",3533.24741739582
"FDE28","OUT017",3448.74371430578
"FDQ55","OUT017",1850.78492499875
"FDA48","OUT049",3376.80994722519
"FDZ19","OUT045",2299.73510796924
"NCC43","OUT045",3132.25766351989
"NCV18","OUT046",1336.03373533817
"NCA42","OUT018",2099.6768416279
"FDY45","OUT046",3472.40673404203
"NCC30","OUT045",2548.62447501985
"FDM57","OUT013",1100.53280794971
"FDL09","OUT010",313.647336817114
"FDB09","OUT027",2844.48641432269
"FDT44","OUT035",1673.56204095872
"NCT06","OUT027",3938.21252081366
"FDX26","OUT049",2836.7994986095
"FDK32","OUT013",2257.59221936134
"DRA12","OUT046",2012.93400858078
"FDO46","OUT010",436.892964129287
"FDE52","OUT013",1091.39894095798
"NCH42","OUT045",3233.26287037554
"FDV08","OUT035",633.464716494218
"FDB47","OUT018",2629.91073908
"FDC28","OUT010",210.285027899298
"FDD22","OUT046",1663.25341222616
"FDS07","OUT027",2954.99191279566
"DRI13","OUT045",3089.35797729806
"FDG32","OUT018",2815.52395168783
"FDU14","OUT017",3780.33735276987
"FDD28","OUT019",140.086375012716
"NCP41","OUT017",1560.80673674036
"FDS08","OUT049",2411.2237742039
"FDX47","OUT045",2205.76965442839
"FDC53","OUT019",229.896021852341
"FDQ19","OUT035",3346.59452431643
"FDL14","OUT045",2103.5920490791
"FDM33","OUT019",466.598577531449
"FDA51","OUT045",1616.09519042105
"FDZ27","OUT018",569.592013659758
"FDT04","OUT046",564.651073033591
"DRC13","OUT049",1757.26801698413
"FDR16","OUT027",4915.61121143633
"FDQ03","OUT027",5440.82921890259
"FDE38","OUT035",2516.98783058079
"DRH23","OUT027",1493.26337335582
"FDT11","OUT019",459.95186751875
"FDD09","OUT035",2937.41402361608
"FDR40","OUT045",1281.65172672795
"FDX07","OUT017",2936.98950735145
"FDR07","OUT035",1220.18775191571
"FDA51","OUT017",1719.55101427523
"FDT59","OUT019",519.741517920191
"FDF20","OUT017",2885.17429265139
"FDR13","OUT045",1515.45265179611
"FDY26","OUT049",3153.11504126483
"FDW04","OUT017",1758.57977542899
"FDK52","OUT017",3492.68519217288
"FDN60","OUT049",2363.40221587846
"FDM09","OUT019",335.722666527342
"FDP46","OUT049",1257.18252143838
"FDB50","OUT019",196.48509791494
"NCQ29","OUT049",3660.5077767709
"FDP16","OUT027",5520.95643469333
"FDX33","OUT018",2029.92029399558
"FDP07","OUT010",440.577686867424
"FDN22","OUT046",3354.32933253903
"FDF39","OUT049",3803.01211079718
"FDS21","OUT017",808.818964728255
"NCM42","OUT013",1415.16627677128
"FDK50","OUT019",352.678790459152
"DRF13","OUT027",3617.48756077556
"FDH35","OUT018",2034.35273210975
"FDP60","OUT018",1145.93007345729
"DRJ49","OUT027",2941.64852970857
"NCT42","OUT019",329.834292249268
"FDE38","OUT049",2457.69011646259
"FDI04","OUT049",2905.56749061746
"NCH54","OUT045",2245.65645929453
"FDT56","OUT049",832.096227467001
"DRD15","OUT018",2885.86799852029
"FDV58","OUT013",2517.64828577147
"FDP21","OUT049",2916.46487733118
"FDH05","OUT013",3444.6961843507
"FDR10","OUT027",3840.99112263258
"NCP06","OUT045",1829.07047581772
"FDF33","OUT049",1524.47112335125
"DRK37","OUT013",2830.2995678786
"DRH49","OUT045",1135.47482638026
"FDT58","OUT013",2341.66769803113
"FDD41","OUT018",1322.22548885954
"FDP40","OUT018",1380.93739502951
"FDM51","OUT027",2606.46232015316
"FDO45","OUT010",178.92801568862
"FDW33","OUT010",223.572884249243
"FDY24","OUT045",925.736993528723
"FDB10","OUT010",554.644620257436
"FDM40","OUT035",2117.71397400751
"NCI06","OUT017",2754.11269633633
"FDW12","OUT019",295.45020819915
"FDX48","OUT027",3769.05610177209
"NCW05","OUT027",2404.48475921348
"FDX27","OUT017",1324.94014900964
"DRM37","OUT045",2746.21794119843
"FDA38","OUT045",2998.17362548558
"FDR36","OUT046",613.033025207812
"FDZ45","OUT046",2755.60682383422
"FDG05","OUT017",2328.51549893105
"FDK28","OUT013",3545.28715602898
"FDV47","OUT045",1171.73605098151
"FDN21","OUT045",2174.03109649926
"FDP20","OUT027",2815.49440533071
"FDI35","OUT045",2812.772099179
"DRY23","OUT013",581.393868501243
"FDA56","OUT017",1833.34181704287
"FDB09","OUT013",1657.71000063003
"NCO26","OUT027",2895.33498904948
"FDQ49","OUT018",2038.13063215293
"FDI52","OUT027",2684.28243431807
"FDZ44","OUT027",2892.08299126223
"FDZ09","OUT018",2078.71973825585
"FDY03","OUT049",1696.63390150442
"NCG42","OUT017",1845.68469032457
"DRI13","OUT027",5107.15849735594
"FDQ32","OUT013",1746.49742159841
"FDW16","OUT035",1282.62762532023
"FDU27","OUT046",695.410611546581
"FDR28","OUT010",345.309854685964
"FDQ49","OUT010",331.226236987571
"FDS37","OUT046",1678.29179643113
"FDW26","OUT018",2640.02270343277
"FDX12","OUT018",3009.42395571512
"NCP06","OUT013",1964.39478011258
"FDW45","OUT010",308.954317260135
"NCN30","OUT049",1420.93747349948
"FDN24","OUT049",783.033756323244
"NCL41","OUT027",765.803450255173
"FDR02","OUT019",239.030228111443
"FDD09","OUT010",425.798940873519
"FDS33","OUT010",169.141840061566
"FDU22","OUT045",1722.09045374597
"FDI53","OUT013",2271.24094483861
"DRH01","OUT049",2560.88069416115
"FDX32","OUT013",2151.42471846059
"NCP30","OUT018",426.200458429551
"FDB60","OUT045",2649.69318920672
"FDB14","OUT049",1320.37049691948
"NCP02","OUT035",896.988755938389
"FDJ10","OUT017",2070.10795171585
"FDG34","OUT046",1540.30387074487
"NCB18","OUT017",1190.67549842439
"FDM16","OUT049",1125.0021290358
"FDW25","OUT018",1120.23527351385
"FDB35","OUT010",203.199415244156
"DRN11","OUT013",2022.59100380225
"FDF41","OUT019",472.390755630273
"FDH16","OUT045",1188.80406635132
"NCQ50","OUT018",2785.07950106544
"DRH23","OUT018",633.59239968104
"DRJ37","OUT013",1997.95142888534
"DRJ24","OUT027",4467.91331077138
"FDY16","OUT035",2873.13676439411
"FDQ27","OUT045",1578.05383508732
"FDZ33","OUT045",2058.22306510256
"FDF29","OUT045",1818.87072647434
"FDA08","OUT049",2316.72099708184
"FDG31","OUT046",912.101753837636
"FDE34","OUT019",380.534390669478
"NCR30","OUT027",1775.8905599005
"FDV33","OUT035",3709.00367798888
"DRZ24","OUT018",1530.89812171059
"NCL54","OUT035",2676.03243847322
"FDR12","OUT049",2649.1775481721
"NCC54","OUT046",3251.23316798167
"DRN59","OUT013",613.071968013113
"FDX50","OUT019",226.085659522433
"FDV31","OUT027",4195.33426462641
"NCA29","OUT027",4398.94392899979
"FDW60","OUT049",2570.22460812044
"FDX08","OUT017",2990.97163444009
"DRD49","OUT013",3275.89686527214
"FDD33","OUT046",3232.40242792426
"FDW35","OUT013",565.698298499342
"FDJ36","OUT017",1476.55554209348
"FDV51","OUT035",2537.93855495225
"FDW36","OUT046",1395.44288116003
"FDH35","OUT046",2251.67658611
"NCS30","OUT027",2785.61494052168
"FDN49","OUT017",548.456933630638
"FDL08","OUT018",2872.38720127436
"FDI09","OUT013",3432.46418496207
"FDP19","OUT018",1554.98565085403
"FDU21","OUT010",81.6757269831268
"NCP41","OUT045",1412.29519639733
"FDY10","OUT013",1628.82174554643
"FDP12","OUT018",355.812565418349
"NCN26","OUT049",1666.7178061392
"FDK44","OUT013",2479.17141173784
"FDC28","OUT049",1501.98288813301
"FDJ41","OUT027",5678.06959210977
"NCT29","OUT035",1856.23397161002
"NCH42","OUT019",406.054229573595
"FDU60","OUT018",2021.76616246284
"FDS02","OUT045",2691.37776032402
"FDC51","OUT046",1706.87971264121
"FDU03","OUT013",2704.04673868271
"FDX39","OUT045",3095.87519351298
"NCY05","OUT010",98.6994792511708
"NCL06","OUT027",5413.31041497933
"FDD32","OUT035",1066.34035776388
"NCN41","OUT045",1642.18038917777
"NCX53","OUT049",1960.58511915397
"FDU57","OUT019",281.841719848111
"FDQ23","OUT046",1546.15708184247
"FDQ52","OUT045",3458.87510327391
"FDC14","OUT045",597.711972863903
"FDY09","OUT035",2772.76497386169
"FDQ28","OUT045",2176.76670495635
"FDV25","OUT046",3472.53261127701
"FDJ07","OUT035",1779.20314859432
"DRB25","OUT049",1545.32439529821
"FDK52","OUT019",502.589386481915
"FDY52","OUT027",1765.0505204068
"FDB28","OUT046",2671.77739119281
"FDT36","OUT035",576.05595833182
"FDV25","OUT017",3515.56286980922
"NCN07","OUT027",2874.36773262136
"FDC57","OUT017",2836.66959743088
"FDQ03","OUT018",2883.13543265054
"FDU23","OUT017",2639.61974609335
"NCX41","OUT035",3246.57174862884
"NCD06","OUT035",683.549140970557
"FDW08","OUT045",1465.21231550825
"NCU29","OUT017",2349.7457291119
"NCE06","OUT013",2185.70728438577
"FDV52","OUT010",199.446257672019
"FDB02","OUT017",2566.23811730959
"NCR18","OUT045",596.306739122965
"FDK16","OUT049",1390.57053106173
"NCQ29","OUT010",640.175422253269
"FDZ01","OUT019",233.057181894556
"FDW27","OUT035",2169.07302495756
"FDD17","OUT018",2830.76673023372
"FDW39","OUT013",2487.75800072438
"DRH59","OUT045",1004.78938062634
"FDS52","OUT013",1318.40863000529
"FDU40","OUT027",4690.43187314026
"NCF54","OUT013",2468.38679981875
"FDH46","OUT045",1391.59543341859
"NCP14","OUT049",1557.4932404191
"FDH50","OUT049",2926.59054543178
"DRF15","OUT010",309.577911177599
"FDV27","OUT027",2214.72575887098
"NCJ06","OUT049",1828.6734651369
"FDN02","OUT018",2790.4012591518
"FDQ51","OUT049",694.303360249586
"FDQ07","OUT017",3474.35502954466
